series_id,doy,year,twd_norm,signalTWD_norm,tree_xcor,tree_ycor,tree_altitude,tree_gs,site_name,measure_point,DATETIME,swissEOVHI,swissEOMASK
18,11,2022,0.610955509085665,2,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-11,120,120
18,12,2022,0.759271257571387,2,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-12,120,120
19,12,2022,1.20160545200373,3,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-12,120,120
19,13,2022,1.98206602982293,3,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-13,120,120
18,13,2022,0.791657917507932,2,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-13,120,120
19,14,2022,1.34709808946878,3,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-14,120,120
18,14,2022,0.222404398615518,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-14,120,120
19,15,2022,1.25687642124884,3,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-15,120,120
18,15,2022,0.162001788289588,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-15,120,120
19,16,2022,1.28579664492078,3,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-16,120,120
18,16,2022,0.154507456013845,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-16,120,120
18,17,2022,0.153319714450534,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-17,120,120
19,17,2022,1.23963355079217,3,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-17,120,120
